"country","bp_value","combined_income","mean_value","income_bracket","ypred","ypred_lo","ypred_hi","name","type","full_name"
"Denmark",3,4,5.14285714285714,"Low (1 - 5)",5.15191772117347,4.94365198417628,5.34728266457662,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",3,5,5.16666666666667,"Low (1 - 5)",5.15191772117347,4.94365198417628,5.34728266457662,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",3,6,5.42857142857143,"Medium (6 - 9)",5.01668037409203,4.8961808676426,5.1252673996089,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",3,7,4.91304347826087,"Medium (6 - 9)",5.01668037409203,4.8961808676426,5.1252673996089,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",3,8,4.54545454545455,"Medium (6 - 9)",5.01668037409203,4.8961808676426,5.1252673996089,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",3,9,5.66666666666667,"Medium (6 - 9)",5.01668037409203,4.8961808676426,5.1252673996089,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",3,10,4.80434782608696,"High (10 - 15)",4.82596033150731,4.71505690013815,4.95770813487864,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",3,11,5.25925925925926,"High (10 - 15)",4.82596033150731,4.71505690013815,4.95770813487864,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",3,12,5.23076923076923,"High (10 - 15)",4.82596033150731,4.71505690013815,4.95770813487864,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",3,13,5,"High (10 - 15)",4.82596033150731,4.71505690013815,4.95770813487864,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",3,14,5.4,"High (10 - 15)",4.82596033150731,4.71505690013815,4.95770813487864,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",3,15,3.8,"High (10 - 15)",4.82596033150731,4.71505690013815,4.95770813487864,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",4,1,5,"Low (1 - 5)",5.46683909168342,5.28005352744915,5.72701047648295,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",4,2,5.2,"Low (1 - 5)",5.46683909168342,5.28005352744915,5.72701047648295,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",4,3,5.71428571428571,"Low (1 - 5)",5.46683909168342,5.28005352744915,5.72701047648295,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",4,4,5.38461538461539,"Low (1 - 5)",5.46683909168342,5.28005352744915,5.72701047648295,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",4,5,5.13333333333333,"Low (1 - 5)",5.46683909168342,5.28005352744915,5.72701047648295,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",4,6,5.33333333333333,"Medium (6 - 9)",5.32878027905294,5.20900222110127,5.51048609049302,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",4,7,5.5,"Medium (6 - 9)",5.32878027905294,5.20900222110127,5.51048609049302,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",4,8,4,"Medium (6 - 9)",5.32878027905294,5.20900222110127,5.51048609049302,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",4,9,5.66666666666667,"Medium (6 - 9)",5.32878027905294,5.20900222110127,5.51048609049302,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",4,10,5.5,"High (10 - 15)",5.12943960231515,4.99242539204091,5.29021527209953,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",4,11,5,"High (10 - 15)",5.12943960231515,4.99242539204091,5.29021527209953,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",4,12,4.5,"High (10 - 15)",5.12943960231515,4.99242539204091,5.29021527209953,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",4,13,5.28571428571429,"High (10 - 15)",5.12943960231515,4.99242539204091,5.29021527209953,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",4,14,7,"High (10 - 15)",5.12943960231515,4.99242539204091,5.29021527209953,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",4,15,4.33333333333333,"High (10 - 15)",5.12943960231515,4.99242539204091,5.29021527209953,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",5,1,6,"Low (1 - 5)",5.76656866234793,5.55655699162575,6.0738361976014,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",5,3,6.75,"Low (1 - 5)",5.76656866234793,5.55655699162575,6.0738361976014,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",5,4,5.5,"Low (1 - 5)",5.76656866234793,5.55655699162575,6.0738361976014,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",5,5,5.90909090909091,"Low (1 - 5)",5.76656866234793,5.55655699162575,6.0738361976014,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",5,6,5.875,"Medium (6 - 9)",5.62404046730678,5.44375626345513,5.85066644552846,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",5,7,5.66666666666667,"Medium (6 - 9)",5.62404046730678,5.44375626345513,5.85066644552846,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",5,8,6,"Medium (6 - 9)",5.62404046730678,5.44375626345513,5.85066644552846,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",5,9,5.6,"Medium (6 - 9)",5.62404046730678,5.44375626345513,5.85066644552846,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",5,10,5.54545454545455,"High (10 - 15)",5.45527002691859,5.24797026358443,5.68081307272662,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",5,11,4.9,"High (10 - 15)",5.45527002691859,5.24797026358443,5.68081307272662,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",5,12,5.14285714285714,"High (10 - 15)",5.45527002691859,5.24797026358443,5.68081307272662,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",5,13,4,"High (10 - 15)",5.45527002691859,5.24797026358443,5.68081307272662,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",5,14,5.5,"High (10 - 15)",5.45527002691859,5.24797026358443,5.68081307272662,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",5,15,7,"High (10 - 15)",5.45527002691859,5.24797026358443,5.68081307272662,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",1,1,4.6,"Low (1 - 5)",4.38659181758339,4.20657819345046,4.58173307140179,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",1,2,4,"Low (1 - 5)",4.38659181758339,4.20657819345046,4.58173307140179,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",1,3,3.69230769230769,"Low (1 - 5)",4.38659181758339,4.20657819345046,4.58173307140179,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",1,4,4.85714285714286,"Low (1 - 5)",4.38659181758339,4.20657819345046,4.58173307140179,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",1,5,4.63636363636364,"Low (1 - 5)",4.38659181758339,4.20657819345046,4.58173307140179,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",1,6,5.53333333333333,"Medium (6 - 9)",4.42182290578222,4.27042889773462,4.59694193451258,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",1,7,5.07142857142857,"Medium (6 - 9)",4.42182290578222,4.27042889773462,4.59694193451258,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",1,8,3.85714285714286,"Medium (6 - 9)",4.42182290578222,4.27042889773462,4.59694193451258,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",1,9,3.8,"Medium (6 - 9)",4.42182290578222,4.27042889773462,4.59694193451258,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",1,10,4.45833333333333,"High (10 - 15)",4.455700262033,4.27972341317223,4.66124080909367,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",1,11,4.11764705882353,"High (10 - 15)",4.455700262033,4.27972341317223,4.66124080909367,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",1,12,4.55,"High (10 - 15)",4.455700262033,4.27972341317223,4.66124080909367,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",1,13,4.91666666666667,"High (10 - 15)",4.455700262033,4.27972341317223,4.66124080909367,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",1,14,3,"High (10 - 15)",4.455700262033,4.27972341317223,4.66124080909367,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",1,15,4.81818181818182,"High (10 - 15)",4.455700262033,4.27972341317223,4.66124080909367,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",2,1,4.33333333333333,"Low (1 - 5)",4.68542709118875,4.51552526741399,4.85255255275,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",2,2,5,"Low (1 - 5)",4.68542709118875,4.51552526741399,4.85255255275,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",2,3,4.5,"Low (1 - 5)",4.68542709118875,4.51552526741399,4.85255255275,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",2,4,4.125,"Low (1 - 5)",4.68542709118875,4.51552526741399,4.85255255275,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",2,5,5.2,"Low (1 - 5)",4.68542709118875,4.51552526741399,4.85255255275,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",2,6,5.66666666666667,"Medium (6 - 9)",4.72022907872172,4.6183260744332,4.84157407831279,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",2,7,4.72727272727273,"Medium (6 - 9)",4.72022907872172,4.6183260744332,4.84157407831279,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",2,8,4.6,"Medium (6 - 9)",4.72022907872172,4.6183260744332,4.84157407831279,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",2,9,4.125,"Medium (6 - 9)",4.72022907872172,4.6183260744332,4.84157407831279,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",2,10,4.65217391304348,"High (10 - 15)",4.75371338183419,4.62046808766037,4.90611941245199,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",2,11,4.41666666666667,"High (10 - 15)",4.75371338183419,4.62046808766037,4.90611941245199,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",2,12,4.57142857142857,"High (10 - 15)",4.75371338183419,4.62046808766037,4.90611941245199,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",2,13,4,"High (10 - 15)",4.75371338183419,4.62046808766037,4.90611941245199,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",2,14,6,"High (10 - 15)",4.75371338183419,4.62046808766037,4.90611941245199,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",2,15,4.66666666666667,"High (10 - 15)",4.75371338183419,4.62046808766037,4.90611941245199,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",3,1,4.625,"Low (1 - 5)",4.98660580851489,4.82071390358497,5.13455013344316,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",3,2,3.5,"Low (1 - 5)",4.98660580851489,4.82071390358497,5.13455013344316,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",3,3,4,"Low (1 - 5)",4.98660580851489,4.82071390358497,5.13455013344316,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",3,4,5.5,"Low (1 - 5)",4.98660580851489,4.82071390358497,5.13455013344316,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",3,5,5.11764705882353,"Low (1 - 5)",4.98660580851489,4.82071390358497,5.13455013344316,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",3,6,5.26666666666667,"Medium (6 - 9)",5.01697770018795,4.91203951191909,5.11042967533819,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",3,7,4.75,"Medium (6 - 9)",5.01697770018795,4.91203951191909,5.11042967533819,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",3,8,3.8,"Medium (6 - 9)",5.01697770018795,4.91203951191909,5.11042967533819,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",3,9,3.85714285714286,"Medium (6 - 9)",5.01697770018795,4.91203951191909,5.11042967533819,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",3,10,4.875,"High (10 - 15)",5.05278272230905,4.92802513405781,5.16983456263106,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",3,11,5.35135135135135,"High (10 - 15)",5.05278272230905,4.92802513405781,5.16983456263106,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",3,12,5.44444444444444,"High (10 - 15)",5.05278272230905,4.92802513405781,5.16983456263106,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",3,13,4.25,"High (10 - 15)",5.05278272230905,4.92802513405781,5.16983456263106,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",3,14,5.5,"High (10 - 15)",5.05278272230905,4.92802513405781,5.16983456263106,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",3,15,4.6,"High (10 - 15)",5.05278272230905,4.92802513405781,5.16983456263106,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",4,1,4.77777777777778,"Low (1 - 5)",5.28280887218842,5.09010553500691,5.4433129572929,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",4,2,4.66666666666667,"Low (1 - 5)",5.28280887218842,5.09010553500691,5.4433129572929,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",4,3,5.33333333333333,"Low (1 - 5)",5.28280887218842,5.09010553500691,5.4433129572929,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",4,4,5.77777777777778,"Low (1 - 5)",5.28280887218842,5.09010553500691,5.4433129572929,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",4,5,4.7,"Low (1 - 5)",5.28280887218842,5.09010553500691,5.4433129572929,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",4,6,5.28571428571429,"Medium (6 - 9)",5.31508527874858,5.19058191730555,5.41411105484156,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",4,7,5.42857142857143,"Medium (6 - 9)",5.31508527874858,5.19058191730555,5.41411105484156,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",4,8,5.63636363636364,"Medium (6 - 9)",5.31508527874858,5.19058191730555,5.41411105484156,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",4,9,5.2,"Medium (6 - 9)",5.31508527874858,5.19058191730555,5.41411105484156,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",4,10,4.81481481481481,"High (10 - 15)",5.35423723233118,5.18292945070159,5.48368584217001,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",4,11,5.20833333333333,"High (10 - 15)",5.35423723233118,5.18292945070159,5.48368584217001,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",4,12,5.33333333333333,"High (10 - 15)",5.35423723233118,5.18292945070159,5.48368584217001,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",4,13,5.36363636363636,"High (10 - 15)",5.35423723233118,5.18292945070159,5.48368584217001,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",4,14,6,"High (10 - 15)",5.35423723233118,5.18292945070159,5.48368584217001,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",4,15,5.625,"High (10 - 15)",5.35423723233118,5.18292945070159,5.48368584217001,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",5,1,5.88888888888889,"Low (1 - 5)",5.58360917775911,5.38373117699862,5.77031571018449,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",5,2,6.16666666666667,"Low (1 - 5)",5.58360917775911,5.38373117699862,5.77031571018449,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",5,3,5.5,"Low (1 - 5)",5.58360917775911,5.38373117699862,5.77031571018449,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",5,4,5.73333333333333,"Low (1 - 5)",5.58360917775911,5.38373117699862,5.77031571018449,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"United States",5,5,5.66666666666667,"Low (1 - 5)",5.58360917775911,5.38373117699862,5.77031571018449,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
